"10","1St Utd Bc/No","FUBC","SO","33740N105"
"100","Actuant Corp","ATU","ON","00508X203"
"1000","Blackhawk Bancp","BHWB","T","09237E204"
"1001","Blackhawk Net-B","HAWKB","SO","09238E203"
"1002","Blackhawk Netwk","HAWK","SO","09238E104"
"1003","Blackrock Inc","BLK","ON5","09247X101"
"1004","Blackrock Incom","BKT","N","09247F100"
"1005","Blackrock Invt","BKN","N","09247D105"
"1006","Blackrock Kelso","BKCC","SO","092533108"
"1007","Blackrock N A G","BNA","N","092475102"
"1008","Blackstone Grp","BX","ON","09253U108"
"1009","Blackstone Mrtg","BXMT","ON","09257W100"
"101","Actuate Corp","BIRT","SO","00508B102"
"1010","Blastgard Intl","BLGA","T","093442101"
"1011","Block H & R","HRB","ON5","093671105"
"1012","Blonder Tongue","BDR","A","093698108"
"1013","Bloomin Brands","BLMN","SO","094235108"
"1014","Blount Intl","BLT","ON","095180105"
"1015","Blucora Inc","BCOR","SO","095229100"
"1016","Blue Calypso","BCYP","T","09531B203"
"1017","Blue Cap Reinsr","BCRH","N","G1190F107"
"1018","Blue Dolphin En","BDCO","T","095395307"
"1019","Blue Gem Enterp","BGEM","T","09548T106"
"102","Acuity Brands","AYI","ON","00508Y102"
"1020","Blue Hills Bcp","BHBK","S","095573101"
"1021","Blue Holdings","BLHI","T","095602108"
"1022","Blue Nile Inc","NILE","SO","09578R103"
"1023","Blue Ridge Real","BRRE","T","096005301"
"1024","Blue River Bchs","BRBI","T","09602P107"
"1025","Blue Valley Bcp","BVBC","T","096065107"
"1026","Blue Zone Inc","BLZN","T","096084108"
"1027","Bluebird Bio","BLUE","SO","09609G100"
"1028","Blueknight Egy","BKEP","SO","09625U109"
"1029","Bluelinx Hldgs","BXC","ON","09624H109"
"103","Acura Pharmact","ACUR","SO","00509L703"
"1030","Bluephoenix Sol","BPHX","SO","M20157117"
"1031","Bluerck Rg Reit","BRG","A","09627J102"
"1032","Blyth Inc","BTH","ON","09643P207"
"1033","Bmb Munai Inc","BMBM","T","09656A105"
"1034","Bmj Med Mgmt","BONSQ","T","055950109"
"1035","Bmw Ag","BAMXF","T","D12096109"
"1036","Bnc Bancorp","BNCN","S","05566T101"
"1037","Bnccorp","BNCC","T","055936108"
"1038","Bnp Paribas-Adr","BNPQY","T","05565A202"
"1039","Boardwalk Pipln","BWP","ON","096627104"
"104","Acusphere Inc","ACUS","OT","00511R854"
"1040","Boardwalk Reit","BOWFF","T","096631106"
"1041","Bob Evans Farms","BOBE","SO","096761101"
"1042","Boc Hong Kong","BHKLY","T","096813209"
"1043","Bodisen Biotech","BBCZ","OT","096892104"
"1044","Body Central Cp","BODY","OT","09689U102"
"1045","Boeing Co","BA","ON51","097023105"
"1046","Bofi Hldg Inc","BOFI","SO","05566U108"
"1047","Bogen Comm Intl","BOGN","T","097189104"
"1048","Bohai Pharmact","BOPH","T","097316103"
"1049","Boingo Wireless","WIFI","SO","09739C102"
"105","Acxiom Corp","ACXM","SO","005125109"
"1050","Boise Cascade","BCC","ON","09739D100"
"1051","Bok Finl Corp","BOKF","SO","05561Q201"
"1052","Bollinger Inds","BOLL","T","097676100"
"1053","Bolt Technology","BOLT","SO","097698104"
"1054","Bon-Ton Stores","BONT","SO","09776J101"
"1055","Bona Film-Adr","BONA","SO","09777B107"
"1056","Bonanza Creek","BCEI","ON","097793103"
"1057","Bonso Elec Intl","BNSO","S","098529308"
"1058","Bontex Inc","BOTX","T","09852W109"
"1059","Books-A-Million","BAMM","SO","098570104"
"106","Adamas Pharma","ADMS","S","00548A106"
"1060","Booz Allen Hmlt","BAH","ON","099502106"
"1061","Borderfree Inc","BRDR","S","09970L100"
"1062","Borg Warner Inc","BWA","ON5","099724106"
"1063","Boston Beer Inc","SAM","ON","100557107"
"1064","Boston Pptys","BXP","ON5","101121101"
"1065","Boston Priv Fin","BPFH","SO","101119105"
"1066","Boston Restaur","BRAI","T","101122109"
"1067","Boston Scientif","BSX","ON5","101137107"
"1068","Boston Therapt","BTHE","T","101150100"
"1069","Bottomline Tech","EPAY","SO","101388106"
"107","Adamis Pharmact","ADMP","SO","00547W208"
"1070","Boulder Brands","BDBD","SO","101405108"
"1071","Boulder Gr&Inc","BIF","N","101507101"
"1072","Boulder Tot Ret","BTF","N","101541100"
"1073","Boulevard Acq","BLVD","S","10157P104"
"1074","Boundless Corp","BDLS","T","101706208"
"1075","Bovie Medical","BVX","A","10211F100"
"1076","Bowl America-A","BWLA","A","102565108"
"1077","Box Ships Inc","TEU","ON","Y09675102"
"1078","Boyd Gaming Cp","BYD","ON","103304101"
"1079","Bp Plc","BP","ON","055622104"
"108","Adams Express","ADX","N","006212104"
"1080","Bp Prudhoe Bay","BPT","ON","055630107"
"1081","Bpi Indus Inc","BPIGF","T","055934103"
"1082","Bpz Resources","BPZ","ON","055639108"
"1083","Br Ma Tax-Ex Tr","MHE","A","09258E109"
"1084","Br-Debt Strat F","DSU","N","09255R103"
"1085","Br-Muniasset Fd","MUA","N","09254J102"
"1086","Br-Munihld Ca","MUC","N","09254L107"
"1087","Br-Munihld Fd 2","MUH","N","09253P109"
