file;seed;initial examples;precision;recall;query iterations;number iterations;not found;total values;time in sec
2006SoccerPlayer2club.csv; 428723476;3;0.0;0.0;-999; 0;62;66;2.249682664871216
2006SoccerPlayer2club.csv; 428723476;5;0.0;0.0;-999; 1;60;66;2.249682664871216
2006SoccerPlayer2club.csv; 428723476;10;0.0;0.0;-999; 1;55;66;2.249682664871216
20122013NameNumber2Club.txt; 1327511231;3;0.0;0.0; 1; 1;35;40;5.661417007446289
20122013NameNumber2Club.txt; 1327511231;5;0.0;0.0; 1; 1;33;40;5.661417007446289
20122013NameNumber2Club.txt; 1327511231;10;0.0;0.0; 1; 1;28;40;5.661417007446289
2013UnescoSite2Country.csv; 1671421272;3;0.0;0.0;-999; 0;127;131;6.271969795227051
2013UnescoSite2Country.csv; 1671421272;5;0.9722222222222222;0.28;-999; 13;89;131;6.271969795227051
2013UnescoSite2Country.csv; 1671421272;10;0.9705882352941176;0.275;-999; 12;86;131;6.271969795227051
airport_codes_internalGT2.csv;;3;;;;;5413;5413;13.385379076004028
airport_codes_internalGT2.csv;;5;;;;;5413;5413;13.38875675201416
airport_codes_internalGT2.csv;;10;;;;;5413;5413;13.392000436782837
